Name, Team, Position, Age
Miguel Olivo, FLA, Catcher,28.63
Matt Treanor, FLA, Catcher,30.99
Mike Jacobs, FLA, First Baseman,26.33
Dan Uggla, FLA, Second Baseman,26.97
Robert Andino, FLA, Shortstop,22.85
Hanley Ramirez, FLA, Shortstop,23.19
Miguel Cabrera, FLA, Third Baseman,23.87
Aaron Boone, FLA, Third Baseman,33.98
Joe Borchard, FLA, Outfielder,28.26
Alfredo Amezaga, FLA, Outfielder,29.12
Cody Ross, FLA, Outfielder,26.18
Josh Willingham, FLA, Outfielder,28.03
Jeremy Hermida, FLA, Outfielder,23.08
Eric Reed, FLA, Outfielder,26.24
Reggi Abercrombie, FLA, Outfielder,26.63
Ricky Nolasco, FLA, Starting Pitcher,24.21
Anibal Sanchez, FLA, Starting Pitcher,23.01
Scott Olsen, FLA, Starting Pitcher,23.13
Josh Johnson, FLA, Starting Pitcher,23.08
Dontrelle Willis, FLA, Starting Pitcher,25.13
Logan Kensing, FLA, Relief Pitcher,24.66
Sergio Mitre, FLA, Relief Pitcher,26.03
Kevin Gregg, FLA, Relief Pitcher,28.7
Travis Bowyer, FLA, Relief Pitcher,25.57
Renyel Pinto, FLA, Relief Pitcher,24.65
Randy Messenger, FLA, Relief Pitcher,25.55
Yusmeiro Petit, FLA, Relief Pitcher,22.27
Carlos Martinez, FLA, Relief Pitcher,24.76
Taylor Tankersley, FLA, Relief Pitcher,23.98
Henry Owens, FLA, Relief Pitcher,27.85
Jose Garcia, FLA, Relief Pitcher,22.14
Matt Lindstrom, FLA, Relief Pitcher,27.05
Javier Valentin, CIN, Catcher,31.45
Chad Moeller, CIN, Catcher,32.03
David Ross, CIN, Catcher,29.95
Joey Votto, CIN, First Baseman,23.47
Scott Hatteberg, CIN, First Baseman,37.21
Brandon Phillips, CIN, Second Baseman,25.67
Juan Castro, CIN, Shortstop,34.69
Alex Gonzalez, CIN, Shortstop,30.04
Mark Bellhorn, CIN, Third Baseman,32.52
Edwin Encarnacion, CIN, Third Baseman,24.15
Jeff Keppinger, CIN, Third Baseman,26.86
Norris Hopper, CIN, Outfielder,27.94
Chris Denorfia, CIN, Outfielder,26.63
Adam Dunn, CIN, Outfielder,27.31
Bubba Crosby, CIN, Outfielder,30.55
Jeff Conine, CIN, Outfielder,40.68
Ken Griffey Jr., CIN, Outfielder,37.27
Josh Hamilton, CIN, Outfielder,25.78
Ryan Freel, CIN, Outfielder,30.98
Kyle Lohse, CIN, Starting Pitcher,28.41
Bronson Arroyo, CIN, Starting Pitcher,30.01
Eric Milton, CIN, Starting Pitcher,31.57
Aaron Harang, CIN, Starting Pitcher,28.81
Kirk Saarloos, CIN, Starting Pitcher,27.77
Elizardo Ramirez, CIN, Starting Pitcher,24.09
Todd Coffey, CIN, Relief Pitcher,26.47
Brian Shackelford, CIN, Relief Pitcher,30.5
Bill Bray, CIN, Relief Pitcher,23.74
Bobby Livingston, CIN, Relief Pitcher,24.49
Matt Belisle, CIN, Relief Pitcher,26.73
Gary Majewski, CIN, Relief Pitcher,27.01
Mike Stanton, CIN, Relief Pitcher,39.75
Brad Salmon, CIN, Relief Pitcher,27.16
Jared Burton, CIN, Relief Pitcher,25.74
David Weathers, CIN, Relief Pitcher,37.43
Rheal Cormier, CIN, Relief Pitcher,39.85
Yorvit Torrealba, COL, Catcher,28.62
Chris Iannetta, COL, Catcher,23.9
Alvin Colina, COL, Catcher,25.18
Todd Helton, COL, First Baseman,33.53
Jamey Carroll, COL, Second Baseman,33.03
Kaz Matsui, COL, Second Baseman,31.35
Troy Tulowitzki, COL, Shortstop,22.39
Clint Barmes, COL, Shortstop,27.99
Garrett Atkins, COL, Third Baseman,27.22
Ryan Spilborghs, COL, Outfielder,27.49
Cory Sullivan, COL, Outfielder,27.53
Jeff Salazar, COL, Outfielder,26.26
Willy Taveras, COL, Outfielder,25.18
Matt Holliday, COL, Outfielder,27.12
Brad Hawpe, COL, Outfielder,27.69
Jeff Baker, COL, Outfielder,25.69
Javy Lopez, COL, Designated Hitter,36.32
Byung-Hyun Kim, COL, Starting Pitcher,28.11
Rodrigo Lopez, COL, Starting Pitcher,31.21
Brian Lawrence, COL, Starting Pitcher,30.8
Josh Fogg, COL, Starting Pitcher,30.21
Aaron Cook, COL, Starting Pitcher,28.06
Denny Bautista, COL, Starting Pitcher,26.52
Ubaldo Jimenez, COL, Starting Pitcher,23.1
Jason Hirsh, COL, Starting Pitcher,25.02
Jeff Francis, COL, Starting Pitcher,26.14
Taylor Buchholz, COL, Starting Pitcher,25.38
Ryan Speier, COL, Relief Pitcher,27.6
Ramon Ramirez, COL, Relief Pitcher,25.5
Manny Corpas, COL, Relief Pitcher,24.24
Juan Morillo, COL, Relief Pitcher,23.32
Brian Fuentes, COL, Relief Pitcher,31.56
LaTroy Hawkins, COL, Relief Pitcher,34.19
Tom Martin, COL, Relief Pitcher,36.78
Jeremy Affeldt, COL, Relief Pitcher,27.73
Paul Lo Duca, NYM, Catcher,34.88
Ramon Castro, NYM, Catcher,31
Julio Franco, NYM, First Baseman,48.52
Carlos Delgado, NYM, First Baseman,34.68
Jose Valentin, NYM, Second Baseman,37.38
Anderson Hernandez, NYM, Second Baseman,24.33
Damion Easley, NYM, Shortstop,37.3
Jose Reyes, NYM, Shortstop,23.72
David Wright, NYM, Third Baseman,24.19
Ben Johnson, NYM, Outfielder,25.7
Endy Chavez, NYM, Outfielder,29.06
David Newhan, NYM, Outfielder,33.48
Carlos Beltran, NYM, Outfielder,29.85
Shawn Green, NYM, Outfielder,34.3
Moises Alou, NYM, Outfielder,40.66
Lastings Milledge, NYM, Outfielder,21.9
Alay Soler, NYM, Starting Pitcher,27.39
Mike Pelfrey, NYM, Starting Pitcher,23.13
Pedro Martinez, NYM, Starting Pitcher,35.35
Tom Glavine, NYM, Starting Pitcher,40.93
Chan Ho Park, NYM, Starting Pitcher,33.67
Orlando Hernandez, NYM, Starting Pitcher,37.39
Dave Williams, NYM, Starting Pitcher,27.97
Oliver Perez, NYM, Starting Pitcher,25.54
John Maine, NYM, Starting Pitcher,25.81
Marcos Carvajal, NYM, Relief Pitcher,22.53
Ambiorix Burgos, NYM, Relief Pitcher,22.86
Jason Vargas, NYM, Relief Pitcher,24.07
Jon Adkins, NYM, Relief Pitcher,29.5
Juan Padilla, NYM, Relief Pitcher,30.03
Duaner Sanchez, NYM, Relief Pitcher,27.38
Pedro Feliciano, NYM, Relief Pitcher,30.51
Aaron Heilman, NYM, Relief Pitcher,28.3
Jorge Sosa, NYM, Relief Pitcher,29.84
Scott Schoeneweis, NYM, Relief Pitcher,33.41
Guillermo Mota, NYM, Relief Pitcher,33.6
Billy Wagner, NYM, Relief Pitcher,35.6
Philip Humber, NYM, Relief Pitcher,24.19
Brad Ausmus, HOU, Catcher,37.88
Humberto Quintero, HOU, Catcher,27.56
Hector Gimenez, HOU, Catcher,24.42
Lance Berkman, HOU, First Baseman,31.05
Mike Lamb, HOU, First Baseman,31.56
Mark Loretta, HOU, Second Baseman,35.55
Craig Biggio, HOU, Second Baseman,41.21
Brooks Conrad, HOU, Second Baseman,27.12
Chris Burke, HOU, Second Baseman,26.97
Eric Bruntlett, HOU, Second Baseman,28.92
Adam Everett, HOU, Shortstop,30.06
Morgan Ensberg, HOU, Third Baseman,31.51
Carlos Lee, HOU, Outfielder,30.69
Jason Lane, HOU, Outfielder,30.19
Orlando Palmeiro, HOU, Outfielder,38.11
Luke Scott, HOU, Outfielder,28.68
Charlton Jimerson, HOU, Outfielder,27.44
Fernando Nieve, HOU, Starting Pitcher,24.63
Wandy Rodriguez, HOU, Starting Pitcher,28.11
Brandon Backe, HOU, Starting Pitcher,28.9
Matt Albers, HOU, Starting Pitcher,24.11
Woody Williams, HOU, Starting Pitcher,40.53
Roy Oswalt, HOU, Starting Pitcher,29.5
Jason Jennings, HOU, Starting Pitcher,28.62
Miguel Asencio, HOU, Relief Pitcher,26.42
Brad Lidge, HOU, Relief Pitcher,30.18
Trever Miller, HOU, Relief Pitcher,33.75
David Borkowski, HOU, Relief Pitcher,30.06
Dan Wheeler, HOU, Relief Pitcher,29.22
Paul Estrada, HOU, Relief Pitcher,24.47
Lincoln Holdzkom, HOU, Relief Pitcher,24.94
Chris Sampson, HOU, Relief Pitcher,28.77
Chad Qualls, HOU, Relief Pitcher,28.54
Ezequiel Astacio, HOU, Relief Pitcher,27.32
Mike Lieberthal, LA, Catcher,35.12
Russell Martin, LA, Catcher,24.04
Olmedo Saenz, LA, First Baseman,36.39
James Loney, LA, First Baseman,22.81
Nomar Garciaparra, LA, First Baseman,33.6
Jeff Kent, LA, Second Baseman,38.98
Ramon Martinez, LA, Second Baseman,34.39
Marlon Anderson, LA, Second Baseman,33.15
Rafael Furcal, LA, Shortstop,29.35
Wilson Betemit, LA, Third Baseman,26.59
Andy LaRoche, LA, Third Baseman,23.46
Matt Kemp, LA, Outfielder,22.43
Andre Ethier, LA, Outfielder,24.89
Delwyn Young, LA, Outfielder,24.67
Jason Repko, LA, Outfielder,26.17
Juan Pierre, LA, Outfielder,29.54
Luis Gonzalez, LA, Outfielder,39.49
Jason Schmidt, LA, Starting Pitcher,34.08
Randy Wolf, LA, Starting Pitcher,30.52
Brad Penny, LA, Starting Pitcher,28.77
Derek Lowe, LA, Starting Pitcher,33.75
Mark Hendrickson, LA, Starting Pitcher,32.69
Chad Billingsley, LA, Starting Pitcher,22.59
Takashi Saito, LA, Relief Pitcher,37.04
Jonathan Broxton, LA, Relief Pitcher,22.7
Hong-Chih Kuo, LA, Relief Pitcher,25.6
Eric Stults, LA, Relief Pitcher,27.23
Chin-Hui Tsao, LA, Relief Pitcher,25.74
Tim Hamulack, LA, Relief Pitcher,30.29
Yhency Brazoban, LA, Relief Pitcher,26.72
Brett Tomko, LA, Relief Pitcher,33.9
Joe Beimel, LA, Relief Pitcher,29.86
Elmer Dessens, LA, Relief Pitcher,36.13
Ryan Budde, PHI, Catcher,27.54
Rod Barajas, PHI, Catcher,31.49
Carlos Ruiz, PHI, Catcher,28.1
Chris Coste, PHI, Catcher,34.07
Ryan Howard, PHI, First Baseman,27.28
Wes Helms, PHI, First Baseman,30.8
Chase Utley, PHI, Second Baseman,28.2
Danny Sandoval, PHI, Second Baseman,27.9
Jimmy Rollins, PHI, Shortstop,28.26
Abraham Nu?ez, PHI, Third Baseman,30.96
Michael Bourn, PHI, Outfielder,24.18
Chris Roberson, PHI, Outfielder,27.52
Jayson Werth, PHI, Outfielder,27.78
Shane Victorino, PHI, Outfielder,26.25
Aaron Rowand, PHI, Outfielder,29.5
Pat Burrell, PHI, Outfielder,30.39
Greg Dobbs, PHI, Designated Hitter,28.66
Cole Hamels, PHI, Starting Pitcher,23.18
Alfredo Simon, PHI, Starting Pitcher,25.81
Scott Mathieson, PHI, Starting Pitcher,23.01
Freddy Garcia, PHI, Starting Pitcher,31.72
Jamie Moyer, PHI, Starting Pitcher,44.28
Jon Lieber, PHI, Starting Pitcher,36.91
Brett Myers, PHI, Starting Pitcher,26.54
Adam Eaton, PHI, Starting Pitcher,29.27
Geoff Geary, PHI, Relief Pitcher,30.51
Clay Condrey, PHI, Relief Pitcher,31.28
Ryan Madson, PHI, Relief Pitcher,26.51
Antonio Alfonseca, PHI, Relief Pitcher,34.87
Tom Gordon, PHI, Relief Pitcher,39.28
Brian Sanches, PHI, Relief Pitcher,28.56
Jim Ed Warden, PHI, Relief Pitcher,27.82
Anderson Garcia, PHI, Relief Pitcher,25.94
Eude Brito, PHI, Relief Pitcher,28.53
Fabio Castro, PHI, Relief Pitcher,22.11
Matt Smith, PHI, Relief Pitcher,27.71
Damian Miller, MLW, Catcher,37.38
Johnny Estrada, MLW, Catcher,30.67
Mike Rivera, MLW, Catcher,30.48
J.D. Closser, MLW, Catcher,27.12
Prince Fielder, MLW, First Baseman,22.81
Rickie Weeks, MLW, Second Baseman,24.46
Tony Graffanino, MLW, Second Baseman,34.73
Craig Counsell, MLW, Shortstop,36.53
J.J. Hardy, MLW, Shortstop,24.53
Bill Hall, MLW, Shortstop,27.17
Vinny Rottino, MLW, Third Baseman,26.9
Corey Koskie, MLW, Third Baseman,33.67
Kevin Mench, MLW, Outfielder,29.14
Geoff Jenkins, MLW, Outfielder,32.61
Brady Clark, MLW, Outfielder,33.87
Tony Gwynn Jr., MLW, Outfielder,24.41
Corey Hart, MLW, Outfielder,24.94
Gabe Gross, MLW, Outfielder,27.36
Laynce Nix, MLW, Outfielder,26.33
Drew Anderson, MLW, Outfielder,25.72
Claudio Vargas, MLW, Starting Pitcher,28.7
Chris Capuano, MLW, Starting Pitcher,28.53
Ben Hendrickson, MLW, Starting Pitcher,26.07
Dave Bush, MLW, Starting Pitcher,27.31
Carlos Villanueva, MLW, Starting Pitcher,23.26
Ben Sheets, MLW, Starting Pitcher,28.62
Jeff Suppan, MLW, Starting Pitcher,32.16
Brian Shouse, MLW, Relief Pitcher,38.43
Francisco Cordero, MLW, Relief Pitcher,31.81
Derrick Turnbow, MLW, Relief Pitcher,29.1
Matt Wise, MLW, Relief Pitcher,31.28
Grant Balfour, MLW, Relief Pitcher,29.17
Dennis Sarfate, MLW, Relief Pitcher,25.89
Jose Capellan, MLW, Relief Pitcher,26.13
Greg Aquino, MLW, Relief Pitcher,29.13
Josh Bard, SD, Catcher,28.92
Rob Bowen, SD, Catcher,26.01
Adrian Gonzalez, SD, First Baseman,24.81
Marcus Giles, SD, Second Baseman,28.79
Todd Walker, SD, Second Baseman,33.77
Geoff Blum, SD, Shortstop,33.85
Khalil Greene, SD, Shortstop,27.36
Paul McAnulty, SD, Outfielder,26.01
Terrmel Sledge, SD, Outfielder,29.95
Jack Cust, SD, Outfielder,28.12
Jose Cruz Jr., SD, Outfielder,32.87
Russell Branyan, SD, Outfielder,31.2
Mike Cameron, SD, Outfielder,34.14
Brian Giles, SD, Outfielder,36.11
Kevin Kouzmanoff, SD, Designated Hitter,25.6
Mike Thompson, SD, Starting Pitcher,26.31
Clay Hensley, SD, Starting Pitcher,27.5
Chris Young, SD, Starting Pitcher,27.77
Greg Maddux, SD, Starting Pitcher,40.88
Jake Peavy, SD, Starting Pitcher,25.75
Scott Cassidy, SD, Relief Pitcher,31.41
Scott Strickland, SD, Relief Pitcher,30.84
Scott Linebrink, SD, Relief Pitcher,30.57
Doug Brocail, SD, Relief Pitcher,39.79
Trevor Hoffman, SD, Relief Pitcher,39.38
Heath Bell, SD, Relief Pitcher,29.42
Royce Ring, SD, Relief Pitcher,26.19
Cla Meredith, SD, Relief Pitcher,23.74
Andrew Brown, SD, Relief Pitcher,26.03
Mike Adams, SD, Relief Pitcher,28.59
Justin Hampson, SD, Relief Pitcher,26.77
Kevin Cameron, SD, Relief Pitcher,27.21
Ryan Ketchner, SD, Relief Pitcher,24.87
Brian Schneider, WAS, Catcher,30.26
Jesus Flores, WAS, Catcher,22.34
Larry Broadway, WAS, First Baseman,26.2
Nick Johnson, WAS, First Baseman,28.45
Bernie Castro, WAS, Second Baseman,27.63
Josh Wilson, WAS, Shortstop,25.93
Cristian Guzman, WAS, Shortstop,28.94
Felipe Lopez, WAS, Shortstop,26.8
Ryan Zimmerman, WAS, Third Baseman,22.42
Nook Logan, WAS, Outfielder,27.26
Ryan Church, WAS, Outfielder,28.38
Kory Casto, WAS, Outfielder,25.23
Mike Restovich, WAS, Outfielder,28.16
Alex Escobar, WAS, Outfielder,28.48
Austin Kearns, WAS, Outfielder,26.78
Chris Snelling, WAS, Outfielder,25.24
Billy Traber, WAS, Starting Pitcher,27.45
Tim Redding, WAS, Starting Pitcher,29.05
John Patterson, WAS, Starting Pitcher,29.08
Shawn Hill, WAS, Starting Pitcher,25.84
Joel Hanrahan, WAS, Starting Pitcher,25.4
Mike O'Connor, WAS, Starting Pitcher,26.54
Emiliano Fruto, WAS, Relief Pitcher,22.73
Chris Schroder, WAS, Relief Pitcher,28.53
Brett Campbell, WAS, Relief Pitcher,25.37
Beltran Perez, WAS, Relief Pitcher,25.35
Levale Speigner, WAS, Relief Pitcher,26.43
Jason Bergmann, WAS, Relief Pitcher,25.43
Saul Rivera, WAS, Relief Pitcher,29.23
Chris Booker, WAS, Relief Pitcher,30.22
Micah Bowie, WAS, Relief Pitcher,32.3
Jon Rauch, WAS, Relief Pitcher,28.42
Jerome Williams, WAS, Relief Pitcher,25.24
Luis Ayala, WAS, Relief Pitcher,29.13
Ryan Wagner, WAS, Relief Pitcher,24.63
Chad Cordero, WAS, Relief Pitcher,24.95
Humberto Cota, PIT, Catcher,28.06
Ronny Paulino, PIT, Catcher,25.86
Adam LaRoche, PIT, First Baseman,27.32
Ryan Doumit, PIT, First Baseman,25.91
Brad Eldred, PIT, First Baseman,26.63
Jose Castillo, PIT, Second Baseman,25.95
Jack Wilson, PIT, Shortstop,29.17
Freddy Sanchez, PIT, Third Baseman,29.19
Jason Bay, PIT, Outfielder,28.44
Jose Bautista, PIT, Outfielder,26.36
Xavier Nady, PIT, Outfielder,28.29
Jody Gerut, PIT, Outfielder,29.45
Nate McLouth, PIT, Outfielder,25.34
Chris Duffy, PIT, Outfielder,26.86
Rajai Davis, PIT, Outfielder,26.36
Shane Youman, PIT, Starting Pitcher,27.39
Yoslan Herrera, PIT, Starting Pitcher,25.84
Josh Shortslef, PIT, Starting Pitcher,25.08
Zach Duke, PIT, Starting Pitcher,23.87
Paul Maholm, PIT, Starting Pitcher,24.68
Tom Gorzelanny, PIT, Starting Pitcher,24.64
Shawn Chacon, PIT, Starting Pitcher,29.19
Tony Armas Jr., PIT, Starting Pitcher,28.84
Ian Snell, PIT, Starting Pitcher,25.33
Sean Burnett, PIT, Starting Pitcher,24.45
John Grabow, PIT, Relief Pitcher,28.32
Marty McLeary, PIT, Relief Pitcher,32.34
Salomon Torres, PIT, Relief Pitcher,34.97
Damaso Marte, PIT, Relief Pitcher,32.04
Matt Capps, PIT, Relief Pitcher,23.49
Josh Sharpless, PIT, Relief Pitcher,26.09
Bryan Bullington, PIT, Relief Pitcher,26.41
Jonah Bayliss, PIT, Relief Pitcher,26.55
Brian Rogers, PIT, Relief Pitcher,24.62
Juan Perez, PIT, Relief Pitcher,28.49
Bengie Molina, SF, Catcher,32.61
Eliezer Alfonzo, SF, Catcher,28.06
Lance Niekro, SF, First Baseman,28.08
Mark Sweeney, SF, First Baseman,37.34
Ray Durham, SF, Second Baseman,35.25
Kevin Frandsen, SF, Second Baseman,24.77
Omar Vizquel, SF, Shortstop,39.85
Rich Aurilia, SF, Third Baseman,35.49
Pedro Feliz, SF, Third Baseman,31.84
Todd Linden, SF, Outfielder,26.67
Dave Roberts, SF, Outfielder,34.75
Jason Ellison, SF, Outfielder,28.91
Randy Winn, SF, Outfielder,32.73
Ryan Klesko, SF, Outfielder,35.72
Barry Bonds, SF, Outfielder,42.6
Fred Lewis, SF, Outfielder,26.22
Kelyn Acosta, SF, Starting Pitcher,21.85
Jonathan Sanchez, SF, Starting Pitcher,24.28
Matt Cain, SF, Starting Pitcher,22.41
Matt Morris, SF, Starting Pitcher,32.56
Russ Ortiz, SF, Starting Pitcher,32.74
Noah Lowry, SF, Starting Pitcher,26.39
Barry Zito, SF, Starting Pitcher,28.8
Vinnie Chulk, SF, Relief Pitcher,28.2
Kevin Correia, SF, Relief Pitcher,26.52
Steve Kline, SF, Relief Pitcher,34.52
Armando Benitez, SF, Relief Pitcher,34.32
Scott Munter, SF, Relief Pitcher,26.98
Jack Taschner, SF, Relief Pitcher,28.86
Brian Wilson, SF, Relief Pitcher,24.96
Merkin Valdez, SF, Relief Pitcher,25.3
Brad Hennessey, SF, Relief Pitcher,27.06
Billy Sadler, SF, Relief Pitcher,25.44
Pat Misch, SF, Relief Pitcher,25.53
Gary Bennett, STL, Catcher,34.87
Yadier Molina, STL, Catcher,24.63
John Nelson, STL, First Baseman,27.99
Albert Pujols, STL, First Baseman,27.12
Adam Kennedy, STL, Second Baseman,31.14
Aaron Miles, STL, Second Baseman,30.21
David Eckstein, STL, Shortstop,32.11
Scott Rolen, STL, Third Baseman,31.91
Scott Spiezio, STL, Third Baseman,34.44
Jim Edmonds, STL, Outfielder,36.68
So Taguchi, STL, Outfielder,37.66
Juan Encarnacion, STL, Outfielder,30.98
Skip Schumaker, STL, Outfielder,27.07
John Rodriguez, STL, Outfielder,29.11
Chris Duncan, STL, Outfielder,25.82
Adam Wainwright, STL, Starting Pitcher,25.5
Mark Mulder, STL, Starting Pitcher,29.57
Anthony Reyes, STL, Starting Pitcher,25.37
Ryan Franklin, STL, Starting Pitcher,33.99
Kip Wells, STL, Starting Pitcher,29.86
Chris Carpenter, STL, Starting Pitcher,31.84
Russ Springer, STL, Relief Pitcher,38.31
Jason Isringhausen, STL, Relief Pitcher,34.48
Ricardo Rincon, STL, Relief Pitcher,36.88
Braden Looper, STL, Relief Pitcher,32.34
Randy Flores, STL, Relief Pitcher,31.58
Josh Hancock, STL, Relief Pitcher,28.89
Brad Thompson, STL, Relief Pitcher,25.08
Tyler Johnson, STL, Relief Pitcher,25.73
Chris Narveson, STL, Relief Pitcher,25.19
Randy Keisler, STL, Relief Pitcher,31.01
Josh Kinney, STL, Relief Pitcher,27.92
